10
0,0,1,1,1,1,1,1,2,2
b_362_8625_1.py,-0.81997734031304,0.20885835724265528,-0.7162235380509251,-0.06498120208965323,-0.7245883200256522,0.6424131507303578,-0.9634311372330046,0.7691478124739075,0.7642538036442794,-1.1331429537625737
c_362_8625_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8625_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_371_8625_2.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_406_8625_1.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
b_417_8625_1.py,-0.7627839577645642,0.11752121249040512,-0.632105091705414,-0.02333582864196211,-0.5851713824821738,0.5858567321107463,-1.008972514952217,0.625339519948813,0.6333376883675751,-1.020708335360766
b_417_8625_2.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8625_3.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8625_4.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
b_417_8625_5.py,-0.7457877260078503,0.13406649857004532,-0.6041345839607317,-0.018999426344197625,-0.5962244728003746,0.5880008459257058,-0.9858973046925937,0.6342775508824836,0.6386223448363133,-1.030148879668059
c_417_8625_6.py,-0.7627798728544194,0.1300793514137557,-0.6387328014968106,-0.035695013758074434,-0.6047496545227949,0.5931191872345167,-0.9967153942215757,0.6401956396966975,0.6446360244809488,-1.0414795295615782
b_449_8625_1.py,-0.643376694301337,0.06061756214751187,-0.5630640568507472,-0.03558982144917398,-0.4917914570260604,0.462392880316799,-0.814641209260382,0.5286853378350658,0.5293678122877843,-0.8031603371942677
b_449_8625_2.py,-0.6698967636928483,0.07901462090755901,-0.5737923351837894,-0.028226737841301905,-0.5182885811713521,0.4917290817507921,-0.8514504753943353,0.5588057925694309,0.5608623032592217,-0.851267062552759
b_449_8625_3.py,-0.7292196387196149,0.0900654535690495,-0.6291682037304582,-0.029416852910239488,-0.5524177309119641,0.5339829506934063,-0.928114992661365,0.5978597544157259,0.6042504768093745,-0.918365723049353
b_449_8625_4.py,-0.7681324394716418,0.08398980730346725,-0.6771919251887785,-0.04145331461170696,-0.5673102371415321,0.556139875556048,-0.9827065491325857,0.6085647773843702,0.6203980424553762,-0.9505828590335261
b_449_8625_5.py,-0.7389996029925595,0.07194945683962814,-0.6458131660088133,-0.03320327066873484,-0.5409044060782009,0.5319189201211734,-0.9532961997849371,0.5817918840294114,0.593412130545953,-0.9069152219091063
b_449_8625_6.py,-0.7681324394716418,0.08398980730346725,-0.6771919251887785,-0.04145331461170696,-0.5673102371415321,0.556139875556048,-0.9827065491325857,0.6085647773843702,0.6203980424553761,-0.9505828590335261
b_449_8625_7.py,-0.754688461689997,0.08910870829649906,-0.657454288124733,-0.028041183638056917,-0.5612715635081994,0.5497371249325266,-0.9651070315398825,0.6087959651916028,0.6192460041835065,-0.936988920121485
b_449_8625_8.py,-0.7125144185197695,0.054839533665959964,-0.6303159830263406,-0.032328539618070924,-0.5129644822029479,0.5057610161339194,-0.9207215319016768,0.5523950657118989,0.5631190634627598,-0.8585559394611566
b_449_8625_9.py,-0.7138552989708122,0.05692684429561595,-0.6297135332293289,-0.0321014507749565,-0.5156164156876885,0.5082567156850125,-0.9231626401428598,0.5547891036808836,0.5654450109720862,-0.8634281817104241
b_449_8625_10.py,-0.6823581966359281,0.04234653416826718,-0.6118064921783787,-0.030032843411742918,-0.485843594839488,0.47373862055303145,-0.8769875896793055,0.5286555125485634,0.5374782970562506,-0.8057917342208326
b_449_8625_11.py,-0.6843149416956688,0.04178349154305146,-0.6141669851768008,-0.030905633667513453,-0.4865392856155035,0.47507906419389456,-0.8797400790223676,0.5288075606542066,0.5378728120791749,-0.8075839509239302
b_449_8625_12.py,-0.6823581966359281,0.04234653416826718,-0.6118064921783787,-0.030032843411742918,-0.485843594839488,0.47373862055303145,-0.8769875896793055,0.5286555125485634,0.5374782970562506,-0.8057917342208326
c_449_8625_13.py,-0.8117852976854957,0.08399187836911835,-0.7280661440242497,-0.02879518793246894,-0.5757441076698993,0.5841643802751271,-1.0320319367207653,0.6224935668948557,0.6462072049703442,-0.9674008406118567
32
0,0,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
b_362_8773_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_8773_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8773_1.py,-0.716831887622227,0.10567224633391105,-0.6044522155281699,-0.0028977769358674637,-0.55657673871288,0.5378156870194919,-0.9341867433964276,0.6071593314645467,0.6138958605529039,-0.9237074505793987
b_371_8773_2.py,-0.6673188571626731,0.05919836708585701,-0.5820031877113646,0.008181797637609348,-0.4730062706908496,0.49055624465906056,-0.924565431323736,0.5289628958747222,0.5430053148123464,-0.8193469799184111
c_371_8773_3.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_8773_1.py,-0.8921663272560121,0.0716864622956816,-0.7512336664612477,0.0220633097325289,-0.575128700665266,0.6207972290265609,-1.1808371459334084,0.6398646239285256,0.6766423712777491,-1.0151515896558398
c_406_8773_2.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
b_417_8773_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_8773_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_8773_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8773_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8773_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8773_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_8773_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_8773_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8773_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_8773_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_8773_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_8773_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
c_417_8773_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
b_449_8773_1.py,-0.6938317562036044,0.08450590679089937,-0.6425332832301116,-0.08100862026703053,-0.5690432079463874,0.5115669143363564,-0.8543325160176602,0.5864342936046343,0.5808834987701833,-0.9025078046134485
b_449_8773_2.py,-0.6236796310845326,0.06336917425952104,-0.6065871449746956,-0.11051801077334984,-0.5354024331064974,0.4556746598228329,-0.7513329531974395,0.5352432062275875,0.520631305664248,-0.8240337998308317
b_449_8773_3.py,-0.659840047999508,0.08644632355525184,-0.6150033357015913,-0.09208764199226877,-0.5638698097248253,0.4938382614340051,-0.8058691463780165,0.5728000327738577,0.5617907732716458,-0.8827641606926449
b_449_8773_4.py,-0.6542931332114376,0.0807870523415495,-0.616138772326961,-0.09509684001755805,-0.5577721198132755,0.486236394696437,-0.7961880672140167,0.5654641987748312,0.554226822269292,-0.8697280697497974
b_449_8773_5.py,-0.6357980300973752,0.09248455906592827,-0.5971425578357931,-0.09974948805476164,-0.563104070669207,0.48204778671657095,-0.761532639954187,0.5726287658255076,0.5555055601306337,-0.8696842528272587
b_449_8773_6.py,-0.5070574062101147,0.07670899844975641,-0.4596801086619185,-0.05128301829741434,-0.4554907225646491,0.3766649442297759,-0.6094765447487447,0.4892195449644406,0.46564474649147547,-0.6983593042738754
b_449_8773_7.py,-0.48579796443303097,0.06927396203885387,-0.437541187445823,-0.049072240375883806,-0.43162890984423563,0.3588390186583878,-0.5870671670668413,0.4631093584180142,0.4401492774331834,-0.6656766006409389
b_449_8773_8.py,-0.5342284843523784,0.08977468268788816,-0.46399308348249013,-0.03898838961508208,-0.4692245219120886,0.4045571614154526,-0.6552679879979343,0.5055307011180787,0.4867980002722192,-0.7370642678167467
b_449_8773_9.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_8773_10.py,-0.6329902358520597,0.06468326081217866,-0.6140002791244517,-0.09950476916649922,-0.5332336320122484,0.4564285665281989,-0.7578786652867596,0.5421910731189947,0.5304497483669949,-0.8200920160798622
b_449_8773_11.py,-0.6407975621654164,0.06102645228672499,-0.6254562413049818,-0.11192303064718251,-0.5398899734998033,0.46392016817774995,-0.7718007886296355,0.5395496564604058,0.528142019662505,-0.834970430099165
c_449_8773_12.py,-0.8055253884271958,0.12174318917399421,-0.7677644742172474,-0.09503517850223048,-0.6566755100204837,0.6017202222108593,-0.9652447895141606,0.6734400459431731,0.6790281979400534,-1.0372312419038185
7
0,0,1,1,1,2,2
0.6,1.0,0.5,0.3333333333333333,1.0,0.2,1.0
b_362_8777_1.py,-0.8564491183779129,0.19999798407130553,-0.6522548948149633,0.02592099922427363,-0.6985840410760011,0.6506203296001368,-1.0070397893166263,0.7916408867308997,0.7831466468222169,-1.1324828398945024
c_362_8777_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8777_1.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_371_8777_2.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_371_8777_3.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_8777_1.py,-0.7925007123747663,0.10779105750104623,-0.6563310376811642,0.01862482145952036,-0.5629207018153676,0.5769468790590465,-1.0070966300147532,0.6537188661696254,0.6615178363721802,-0.9584613739736926
c_406_8777_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
5
0,1,1,2,2
1.0,0.3333333333333333,1.0,0.2,1.0
c_362_8886_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_8886_1.py,-0.7356199116102713,0.09617268448061204,-0.5993953615750323,0.01483978313478975,-0.5324303800604764,0.5424950067518561,-0.9557060846383585,0.6064938316715165,0.6066483751562358,-0.9320933269284654
c_371_8886_2.py,-0.7356199116102713,0.09617268448061204,-0.5993953615750323,0.01483978313478975,-0.5324303800604764,0.5424950067518561,-0.9557060846383585,0.6064938316715165,0.6066483751562358,-0.9320933269284654
b_406_8886_1.py,-0.7925007123747663,0.10779105750104623,-0.6563310376811642,0.01862482145952036,-0.5629207018153676,0.5769468790590465,-1.0070966300147532,0.6537188661696254,0.6615178363721802,-0.9584613739736926
c_406_8886_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
1
0
1.0
c_362_8947_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
30
0,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
1.0,1.0,0.6,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.0,1.0
c_362_8950_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
c_371_8950_1.py,-0.7787297988222263,0.11433722490650322,-0.6538296156373551,-0.026245121239324695,-0.6078000070738891,0.5714982041252176,-0.9661080254730491,0.6513833337677168,0.6506062459124536,-1.0103197303074714
b_406_8950_1.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
c_406_8950_2.py,-0.7967266448636668,0.12348178949283244,-0.6709656475785791,-0.005267094102800013,-0.5961210456043285,0.590047060007005,-0.9993113137328234,0.6725698442660812,0.6764708982067349,-0.9985405187121388
b_417_8950_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_8950_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_8950_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8950_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8950_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_8950_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
